what does ea mean	O O B-airline_code O	atis_abbreviation	O O B O
what does the abbreviation ua mean	O O O O B-airline_code O	atis_abbreviation	O O O O B O
what does ewr mean	O O B-airport_code O	atis_abbreviation	O O B O
explain the fare codes	O O O O	atis_abbreviation	O O O O
explain fare code qx	O O O B-fare_basis_code	atis_abbreviation	O O O B
what is fare code f	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
explain the restriction ap 80	O O O B-restriction_code I-restriction_code	atis_abbreviation	O O O B B
what is fare code f	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does restriction ap 57 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation	O O O B B O
what does fare code bh mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is ff	O O B-airline_code	atis_abbreviation	O O B
what is tpa	O O B-airport_code	atis_abbreviation	O O B
what are fare codes qw and qx	O O O O B-fare_basis_code O B-fare_basis_code	atis_abbreviation	O O O O B O B
what is fare code f	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does ewr stand for	O O B-airport_code O O	atis_abbreviation	O O B O O
what does q mean	O O B-fare_basis_code O	atis_abbreviation	O O B O
what is dl	O O B-airline_code	atis_abbreviation	O O B
explain restriction ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	O O B O
what does fare code y mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is fare code c	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what class is fare code q	O O O O O B-booking_class	atis_abbreviation	O O O O O B
what is hp	O O B-airline_code	atis_abbreviation	O O B
what does fare code h mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is the yn code	O O O B-fare_basis_code O	atis_abbreviation	O O O B O
define airline us	O O B-airline_code	atis_abbreviation	O O B
what is fare code f	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does the abbreviation dl mean	O O O O B-airline_code O	atis_abbreviation	O O O O B O
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does fare code f mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what is booking class c	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what does the fare code f mean	O O O O O B-fare_basis_code O	atis_abbreviation	O O O O O B O
what is meal code sb	O O O O B-meal_code	atis_abbreviation	O O B O B
what is restriction ap 80	O O O B-restriction_code I-restriction_code	atis_abbreviation	O O O B B
what fare codes cover flights from philadelphia to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_abbreviation	O O O O O O B O B I
show me what fare codes symbols stand for	O O O O O O O O	atis_abbreviation	O O O O O O O O
what does hou mean	O O B-airport_code O	atis_abbreviation	O O B O
what is ua	O O B-airline_code	atis_abbreviation	O O B
is fare code b the same as business class	O O O B-fare_basis_code O B-mod O B-class_type I-class_type	atis_abbreviation	O O O B O O O B I
does dl stand for delta	O B-airline_code O O B-airline_name	atis_abbreviation	O B O O B
what does ewr mean	O O B-airport_code O	atis_abbreviation	O O B O
what the abbreviation us stand for	O O O B-airline_code O O	atis_abbreviation	O O O B O O
what does fare code bn mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what does fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what's the difference between fare code q and fare code f	O O O O O O B-fare_basis_code O O O B-fare_basis_code	atis_abbreviation	O O O O O O B O O O B
what is bna	O O B-airport_code	atis_abbreviation	O O B
what does code y mean	O O O B-fare_basis_code O	atis_abbreviation	O O O B O
what does the fare code qw mean	O O O O O B-fare_basis_code O	atis_abbreviation	O O O O O B O
what is fare code qo mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what does y mean	O O B-fare_basis_code O	atis_abbreviation	O O B O
what is restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	O O O B O
what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
what's the difference between fare code q and fare code b	O O O O O O B-fare_basis_code O O O B-fare_basis_code	atis_abbreviation	O O O O O O B O O O B
what is fare code q	O O O O B-fare_basis_code	atis_abbreviation	O O O O B
define airline ua	O O B-airline_code	atis_abbreviation	O O B
what is the fare code y and what is the fare code h	O O O O O B-fare_basis_code O O O O O O B-fare_basis_code	atis_abbreviation	O O O O O B O O O O O O B
what does ord mean	O O B-airport_code O	atis_abbreviation	O O B O
what is yyz	O O B-airport_code	atis_abbreviation	O O B
what is fare code y mean	O O O O B-fare_basis_code O	atis_abbreviation	O O O O B O
what does the fare code f mean	O O O O O B-fare_basis_code O	atis_abbreviation	O O O O O B O
