what kind of ground transportation is available in atlanta	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
show me ground transportation for boston	O O O O O B-city_name	atis_ground_service	O O O O O B
in pittsburgh i'd like to rent a car	O B-city_name O O O O O B-transport_type	atis_ground_service	O B O O O O O B
is there ground transportation available at the salt lake city airport	O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	atis_ground_service	O O O O O O O B I I I
what ground transportation is there in dallas	O O O O O O B-city_name	atis_ground_service	O O O O O O B
is there taxi service at the ontario airport	O O B-transport_type I-transport_type O O B-airport_name I-airport_name	atis_ground_service	O O B O O O B I
ground transportation dallas	O O B-city_name	atis_ground_service	O O B
dallas ground transportation	B-city_name O O	atis_ground_service	B O O
is there ground transportation from atlanta airport to downtown atlanta	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O B I O O B
ground transportation in las vegas	O O O B-city_name I-city_name	atis_ground_service	O O O B I
what kind of ground transportation is there in washington dc	O O O O O O O O B-city_name B-state_code	atis_ground_service	O O O O O O O O B B
list ground transportation in detroit	O O O O B-city_name	atis_ground_service	O O O O B
is there ground transportation from the dallas airport to downtown dallas	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O O B I O O B
what ground transportation is available in denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
please show me ground transportation in denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
ground transportation in phoenix	O O O B-city_name	atis_ground_service	O O O B
ground transportation in baltimore	O O O B-city_name	atis_ground_service	O O O B
what do you know about car rental in denver	O O O O O B-transport_type I-transport_type O B-city_name	atis_ground_service	O O O O O B I O B
what type of ground transportation is available in washington	O O O O O O O O B-city_name	atis_ground_service	O O O O O O O O B
tell me about ground transportation at salt lake city	O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	O O O O O O B I I
what ground transportation is available from la guardia airport into new york city	O O O O O O B-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name	atis_ground_service	O O O O O O B I I O B I I
show me ground transport in seattle	O O O O O B-city_name	atis_ground_service	O O O O O B
what is the ground transportation available in denver	O O O O O O O B-city_name	atis_ground_service	O O O O O O O B
describe ground transportation in dallas	O O O O B-city_name	atis_ground_service	O O O O B
is there ground transportation from the boston airport to downtown boston	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O O B I O O B
information on ground transportation from airport to downtown boston	O O O O O O O O B-toloc.city_name	atis_ground_service	O O O O O O O O B
please give ground transportation at denver airport	O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O B I
ground transportation baltimore	O O B-city_name	atis_ground_service	O O B
what car rentals are available next sunday from denver airport	O B-transport_type I-transport_type O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	O B I O O B B O B I
tell me about the ground transportation from nashville airport	O O O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O O O B I
show me the ground transportation to westchester county	O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O B I
show me ground transportation information for dallas fort worth	O O O O O O B-city_name I-city_name I-city_name	atis_ground_service	O O O O O O B I I
ground transportation washington	O O B-city_name	atis_ground_service	O O B
ground transportation please in the city of boston between airport and downtown	O O O O O B-city_name I-city_name I-city_name O O O O	atis_ground_service	O O O O O B I I O B O O
what types of ground transportation are there to san francisco airport	O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_ground_service	O O O O O O O O B I I
tell me about ground transportation between orlando international and orlando	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	O O O O O O B I O B
how much time does it take to go between the airport and downtown by ground transportation in dallas	O O O O O O O O O O O O O O O O O B-city_name	atis_ground_service	O O B O O O O O O O O O O O O O O B
can i see ground transportation from long beach airport to downtown	O O O O O O B-fromloc.city_name I-fromloc.city_name O O O	atis_ground_service	O O O O O O B I I O O
what is the schedule of ground transportation from the airport in philadelphia into downtown	O O O B-flight_time O O O O O O O B-fromloc.city_name O O	atis_ground_service	O O O B O O O O O O O B O O
what ground transportation is there in atlanta	O O O O O O B-city_name	atis_ground_service	O O O O O O B
i'd like a limo in denver on august seventh	O O O B-transport_type O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_ground_service	O O O B O B O B B
ground transport in oakland	O O O B-city_name	atis_ground_service	O O O B
i'd like to know the ground travel available in fort worth	O O O O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O O O O B I
can you tell me about ground transportation between the dallas airport and downtown dallas	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O O O O O B I O O B
ground transportation in denver	O O O B-city_name	atis_ground_service	O O O B
please show ground transportation to milwaukee	O O O O O B-city_name	atis_ground_service	O O O O O B
what ground transportation is available from pittsburgh to downtown	O O O O O O B-fromloc.city_name O O	atis_ground_service	O O O O O O B O O
is there ground transportation from the airport to downtown phoenix	O O O O O O O O O B-toloc.city_name	atis_ground_service	O O O O O O O O O B
is there ground transportation from the airport in denver to downtown	O O O O O O O O B-fromloc.city_name O O	atis_ground_service	O O O O O O O O B O O
what is the ground transport in denver	O O O O O O B-city_name	atis_ground_service	O O O O O O B
what ground transportation is available in san francisco	O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O B I
what ground transportation is available at boston	O O O O O O B-city_name	atis_ground_service	O O O O O O B
what is the ground transportation available in the city of fort worth	O O O O O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O O O B I B I
what ground transportation is available from the pittsburgh airport to the town	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O	atis_ground_service	O O O O O O O B I O O O
ground transport in denver	O O O B-city_name	atis_ground_service	O O O B
what ground transportation is available in san francisco	O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O B I
in boston is there ground transportation between airport and downtown	O B-city_name O O O O O O O O	atis_ground_service	O B O O O O O B O O
is there ground transportation in st. louis	O O O O O B-city_name I-city_name	atis_ground_service	O O O O O B I
what type of ground transportation is available at philadelphia airport	O O O O O O O O B-airport_name I-airport_name	atis_ground_service	O O O O O O O O B I
show me ground transportation information for san francisco	O O O O O O B-city_name I-city_name	atis_ground_service	O O O O O O B I
can i get a taxi from long beach airport to downtown long beach	O O O O B-transport_type O B-fromloc.city_name I-fromloc.city_name O O O B-fromloc.city_name I-fromloc.city_name	atis_ground_service	O O O O B O B I I O O B I
i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am	O O O O O O O O B-city_name O O O O O O O O B-period_of_day B-time_relative B-time I-time	atis_ground_service	O O O O O O O O B O O O O O O O O B B B I
is there transportation from the atlanta airport to downtown atlanta	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	O O O O O B I O O B
tell me about ground transportation between orlando international and orlando	O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_ground_service	O O O O O O B I O B
