add the darkest red to this is jennifer lopez	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I O B I I I
add vera to my 80 s jam session playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I O
add this artist to disco fever playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist	O O O O B I O
add metal gear solid 2 sons of liberty soundtrack 2 the other side to edna st vincent millay	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I I I I I B I I I I O B I I I
add this john tesh tune to the friendesemana playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist	O O B I B O O B O
add this album to holly s bandas sonoras playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O B O B I O
add the name the song about the towel to playlist piano in the background	O O O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I I I O O B O O O
add this song to brooklyn beat	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O B B O B I
put this tripp eisen song on canta en la ducha	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I I
add falling stars to my intense studying	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist	O B I O O O I
add candlelight to my house afterwork playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B O O I I O
add the track by josh kear to myra s playlist with the name highway 61	O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner O O O O B-playlist I-playlist	AddToPlaylist	O O B O B I O B O O O O O B I
add this tune by frankie laine to my playlist kitchen swagger	O O B-music_item O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O B I O O O B I
add slave to the rhythm to the playlist massive soca hits	O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O O O B I I
please add checkmate to my irish folk – jigs & reels playlist	O O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I I I O
can you add something by snow onto my zen focus playlist	O O O O O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I O
add artist to lo mejor de los 00 s	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I I I I
add tune to my is it new wave	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B O O B I I I
add alexia to women of classical	O B-artist O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add album to mellow bars	O B-music_item O B-playlist I-playlist	AddToPlaylist	O B O B I
add this album to my throwback party playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B B O O B I O
add split the difference to my women s lit playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I O
put this album on my wine & dine playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add a tune to my elrow guest list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O O B O O B I O
for the playlist this is mozart add nana mizuki live fighter -blue x red side-	O O O B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O O O B I I O B I I I I I I I
add michael wittig to the party playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
add this tune by shagrath to black sabbath the ozzy years	O O B-music_item O B-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B O B I I I I
add dr know to my todo alternativo playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
please add to my playlist hype the name introducing a r rahman	O O O B-playlist_owner O B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O O O O O B O O B I I I
add rock & roll to my playlist named night out	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist	O B I I O O O O B I
add this album to trotamundos	O O B-music_item O B-playlist	AddToPlaylist	O O B O B
add a tune to the this is animal collective playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I I O
please put the album onto fresh folk	O O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O B O B I
add maschi e altri to my this is john williams	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O O I I I I
put this song in the playlist trap land	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O B B O O O B I
add falling upstairs to the playlist named chill out	O B-entity_name I-entity_name O O O O B-playlist I-playlist	AddToPlaylist	O B I O O O O B I
add album to all out 00s	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B O B
put the airi suzuki album into my nuclear blast novelties playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I O
add the artist to my metal playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist	O O O O O B O
can you add something from method man to my this is mozart playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B I O O B I I O
add jason webley to classical intimate dinner playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I O B I I O
add an album to my playlist bachata lovers	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist	O O B O O O B I
put horace silver and the jazz messengers on my running to rock 170 to 190 bpm playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I I I I O O I I I B O B O O
put this track on my infinite indie folk playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I I O
add image to the nuclear blast novelties playlist	O B-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O B I I O
add judge jules to instrumental study	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist	O B I O B I
add the tune to my epic classical playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add the block brochure welcome to the soil 6 onto my café con leche list	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B O B I I I I O O I I I O
add eef barzelay to the trad folk playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
include kunnon syy in my trap land playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I O O B I O
want to add pacific ocean blues to the playlist named lunch	O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist	AddToPlaylist	O O O B I I O O O O B
add autry inman to my hanging out and relaxing playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I O O B I I I O
add kaya newest track to my i love my  00 s r&b playlist	O B-artist O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B B B O O B I I I I I O
add artist danny carey to my classic jazz singers playlist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O B I I O
add a track to my hands up playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
move josiah leming to te quiero list	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist	O B I O B I O
add the name cry like a baby to my a mis niños de 30 playlist	O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I I I O O B I I I I O
add party with friends by constructs of the state to juliana s playlist	O B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner O	AddToPlaylist	O B I I O B I I I O B O O
add curious corn to wild & free workout	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I O B I I I
add iemand als jij to my playlist named in the name of blues	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O B I I O O O O B I I I I
add this tune to my indie reflection playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add artist hex hector to my old school death metal playlist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I O O I I I I O
add this song to my crossroad blues playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B B O O B I O
for the playlist running power add the name the best is yet to come	O O O B-playlist I-playlist O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist	O O O B I O O O B I I I I I
add this album to my just dance by aftercluv playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B O O B I O B O
i d like to add the artist jesper kyd onto my fresh electronic playlist	O O O O O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O O O B I O O B I O
add the current tune to my evening groove list	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B B O O B I O
add hemanta kumar mukhopadhyay album in funky jams	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist	O B I I B O B I
add the wee wee man to pamela s stress relief playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist	O B I I I O B O B I O
i want to put a copy of this tune into skatepark punks	O O O O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O O O O O O O B O B I
add the nastya kamenskih song to my the martin garrix show playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O O I I I O
put this lidell townsell track on esenciales	O O B-artist I-artist B-music_item O B-playlist	AddToPlaylist	O O B I B O B
i want to add a song by w c clark to my nerding around playlist	O O O O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O O O O B O B I I O O B I O
add blood guts & glory to my this is chopin	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist	O B I I I O O B I I
add heresy and the hotel choir to the evening acoustic playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist	O B I I I I O O B I O
add hallucinations of despair to my this is trey songz playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I O
can you put this track onto the playlist the selektor	O O O O B-music_item O O O B-playlist I-playlist	AddToPlaylist	O O O O B O O O B I
put this dave abbruzzese tune on family road trip	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B I B O B I I
add vl mike to my dcode2016 playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist	O B I O O B O
add this song to my classical dance music ballet & beyond list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B B O O B I I I I I O
add the tune to my chill hits playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
