open itunes and play ben burnley ready to die	O B-service O O B-artist I-artist B-album I-album I-album	PlayMusic	O B O O B I B I I
play music on netflix by don kikas	O O O B-service O B-artist I-artist	PlayMusic	O O O B O B I
play some seventies filipp kirkorow	O O B-year B-artist I-artist	PlayMusic	O O B B I
play the top-ten chant doda songs from the twenties	O O B-sort B-music_item B-artist O O O B-year	PlayMusic	O O B B B I I I I
plays some akb48 on youtube	B-album O O O B-service	PlayMusic	O O B O B
play music on deezer by imogen heap	O O O B-service O B-artist I-artist	PlayMusic	O O O B O B I
use netflix to play in the arms of a woman playlist	O B-service O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	PlayMusic	O B O O B I I I I I O
play the music of tupac shakur	O O O O B-artist I-artist	PlayMusic	O O O O B I
play some matthew sweet music from around 1996 on spotify	O O B-artist I-artist O O O B-year O B-service	PlayMusic	O O B I O O O B O B
play fifties music on slacker	O B-year O O B-service	PlayMusic	O B O O B
play some seventies music on netflix	O O B-year O O B-service	PlayMusic	O O B O O B
play peja tunes	O B-artist O	PlayMusic	O B I
play music by ian haugland	O O O B-artist I-artist	PlayMusic	O O O B I
play some good music from 2012	O O B-sort O O B-year	PlayMusic	O O B O I I
i want to listen to some saori atsumi from the twenties on deezer	O O O O O O B-artist I-artist O O B-year O B-service	PlayMusic	O O O O O O B I O B I O B
play subconscious lobotomy from jennifer paull	O B-album I-album O B-artist I-artist	PlayMusic	O B I O B I
play stevan faddy on google music	O B-artist I-artist O B-service I-service	PlayMusic	O B I O B I
play nick hexum latest album	O B-artist I-artist B-sort B-music_item	PlayMusic	O B I O B
play punk essentials on google music	O B-playlist I-playlist O B-service I-service	PlayMusic	O B I O B I
play the last song from the thirties by airto moreira	O O B-sort B-music_item O O B-year O B-artist I-artist	PlayMusic	O O B B O I I O B I
play some music from roberto carlos	O O O O B-artist I-artist	PlayMusic	O O O O B I
play a track from 1985	O O B-music_item O B-year	PlayMusic	O O B O B
play a record from the year 1979	O O B-music_item O O O B-year	PlayMusic	O O B O O I I
play modern psychedelia	O B-playlist I-playlist	PlayMusic	O B I
play mea culpa by rahim shah	O B-album I-album O B-artist I-artist	PlayMusic	O B I O B I
i want to hear a good song from 2016	O O O O O B-sort B-music_item O B-year	PlayMusic	O O O O O O B I B
play a top-twenty tune by noor jehan	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play the most popular music by ronald isley on google music	O O B-sort I-sort O O B-artist I-artist O B-service I-service	PlayMusic	O O O O O O B I O B I
open deezer and play curtain call: the hits by junichi okada	O B-service O O B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B O O B I I I O B I
let me hear chris knight music	O O O B-artist I-artist O	PlayMusic	O O O B I O
play metal crash course playlist	O B-playlist I-playlist I-playlist O	PlayMusic	O B I I O
