rate beyond the shadows 3 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B B
rate this textbook four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B B
warriors of legend gets a 3 out of 6	B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook	B I I O O B O O B
rate this series 1 out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
the forest should be rated a four	B-object_name I-object_name O O O O B-rating_value	RateBook	O B O O O O B
rate the current novel 1	O O B-object_select B-object_type B-rating_value	RateBook	O O B B B
i give obama: from promise to power 6 points and a rating value of 1	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-best_rating B-rating_unit O O O O O B-rating_value	RateBook	O O B I I I I B B O O O O O B
rate this current essay three out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B B O O B B
give three points out of 6 to one hundred poems of tukaram	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B B O O B O B I I I B
rate this book titled the gray prince 5 points	O O B-object_type O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B O B I I B B
a writing kind of day deserves three points and a best rating of 6	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	B B I I I O B B O O O O O B
for the book the flash: stop motion i give a rating of 5 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O O O B-rating_value B-rating_unit	RateBook	O O B B I I I O O O O O B B
give zero out of 6 points to marxism and the oppression of women	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O B B O B I I I I I
rate this book series zero out of 6 points	O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B I B O O B B
rate this album 3 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O B B B O O B
i would rate this album 1 points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B B B
give 1 out of 6 to west of january	O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name	RateBook	O B O O B O B I I
i rate wideacre five of a possiable 6	O O B-object_name B-rating_value O O O B-best_rating	RateBook	O O B B O O I B
i give the lady decides a rating value of 4 and a best rating of 6	O O B-object_name I-object_name I-object_name O O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I I O O O O B O O O O O B
rate the nightmare fair five out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O O B B
four out of 6 stars for the previous essay	B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type	RateBook	B O O B B O O B B
i give the aquariums of pyongyang 3 out of 6 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I I B O O B B
i give the blood book five stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I B B B
rate the book joyful noise: poems for two voices 3 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I I B B
rate this book a five	O B-object_select B-object_type O B-rating_value	RateBook	O B B O B
give 0 points to the eudaemonic pie	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B B O O B I
rate the starship trap 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
rate the woven path one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B B
rate the book who will cry when you die one out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I I I B O O B B
