which films are playing close by	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I
find the closest movie theatre for films	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent	O O B B I O B
find manthra mothiram at century theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
what films are at cineplex odeon corporation	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O B I I
can a i get the movie schedule for sympathy for the devil	O O O O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B O O B I I I
what time is between tears and smiles playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O I I I I O
is the sleeping beauty playing at 8 a m   at cobb theatres	O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent	O B I I O O B I I O B I
show the movie schedule for animated movies in the neighbourhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I I I I
find the nearest movie house that s showing movies	O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type	SearchScreeningEvent	O O B B I O O O B
is prophecy playing at malco theatres	O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
i want to see shattered image	O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O B I
find movies nearest to a movie house	O B-movie_type B-spatial_relation O O B-object_location_type I-object_location_type	SearchScreeningEvent	O B B O O B I
where and when is this is england playing	O O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O O B I I O
does pacific theatres have animated movies starting in 1 minute	O B-location_name I-location_name O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I O B I B B I I
what movie times are around here playing animated movies	O B-object_type I-object_type O B-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent	O B O O B I O B I
what movies are at malco theatres	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
show me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B B
what time is mulawin: the movie showing at the nearest movie house	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I I O O O B B I
what time is achilles and the tortoise showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I O
where is shake your powder puff playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I O
find a movie schedule for united paramount theatres	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B O O B I I
show the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B O
find me animated movies at amco entertainment tomorrow	O O B-movie_type I-movie_type O B-location_name I-location_name O	SearchScreeningEvent	O O B I O B I B
what animated movies are playing at imax corporation	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O O B I
when is scaramouche playing	O O B-movie_name O	SearchScreeningEvent	O O B O
i want to go see a simple noodle story in seventeen seconds at goodrich quality theaters	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I B I I O B I I
show movies in united paramount theatres	O B-movie_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O B I I
where is the closest movie theatre playing yo  robot	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B I O B I
what films are playing at pacific theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
when is the stain playing at loews cineplex	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B I O O B I
find the movie schedule for dipson theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
show movie schedules for marcus corporation	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
can you tell me what time the fickle is playing at the closest cinema	O O O O O O B-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O O O B I O O O O B B
when will the blonde ambition be playing	O O O B-movie_name I-movie_name O O	SearchScreeningEvent	O O B I I O O
find the closest showing of the taste of others at a cinema	O O B-spatial_relation O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent	O O B O O B I I I O O B
