find kerasotes theatres showing animated movies	O B-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent	O B I O B I
i want to watch mr  and mrs  bridge at a nearest cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O B I I I O O B B
what time is the graduates of malibu high playing at cobb theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I I I O O B I
which movies are playing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
are any films play at the santikos theatres	O O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent	O O B O O O B I
can i get the showtimes for the closest movie theatre that has the newest films	O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O O O O B-movie_type	SearchScreeningEvent	O O O O B O O B B I O O O B B
where is the nearest cinema showing horror films today	O O O B-spatial_relation B-object_location_type O O B-movie_type O	SearchScreeningEvent	O O O B B O B I B
when is for lovers only playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
give me the movie schedule for the great escape theatres	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I I
what s southern theatres movie schedule	O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent	O O B I B I
find the movie schedules for films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B I O B B I I
what animated movies are playing amc theaters	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B I
is i was an american spy playing at 11 a m  at southern theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent	B B I I I I O O B I I O B I
what movie times at megaplex theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I O B I
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
