add the da brat track to the soak up the sun playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O O B I B O O B I I I O
add daigo to indietronic	O B-artist O B-playlist	AddToPlaylist	O B O B
add ronnie james dio tune to women of electronic selection	O B-artist I-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist	O B I I B O B I I I
add this artist to the playlist called fusion fest	O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist	O O O O O O O B I
add song to punk playlist	O B-music_item O B-playlist O	AddToPlaylist	O B O B O
add a track to summer of love	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I
i want to add another album to the wine & dine playlist	O O O O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O O O B O O B I I O
add a song to the para dormir playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
add tune to soft rock playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist	O B O B I O
add track to afternoon train ride	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O B O B I I
add this tune to this is nicky jam	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist	O O B O B I I I
can you make an addition to the old enough to enjoy this playlist with martin barre	O O O O O O O B-playlist I-playlist I-playlist I-playlist I-playlist O O B-artist I-artist	AddToPlaylist	O O O O O O B I I O O O O O B I
add this track to downtempo beats	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add jim martin to deathcore	O B-artist I-artist O B-playlist	AddToPlaylist	O B I O B
put a bunky green tune into the phunkadelic playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist	O O B I B O O B O
add camille to the this is lady antebellum playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B O O B I I I O
add artist to latin pop hits	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist	O O O B I I
add hound dog taylor to the miami 2017 guest list playlist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist	O B I I O O B I I I O
put abe laboriel onto the escapada playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist	O B I O O B O
add the tune to bandas sonoras	O O B-music_item O B-playlist I-playlist	AddToPlaylist	O O B O B I
add this album to tgif	O O B-music_item O B-playlist	AddToPlaylist	O B B O B
add the artist leann rimes to the women of indie playlist	O O B-music_item B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist	O O O B I O O B I I O
put another track in the keep calm playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist	O O B O O B I O
please add this track by paul mcguigan to the deep house playlist	O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist	O O O B O B I O O B I O
