book a reservation at a restaraunt in ct	O O O O O O O B-state	BookRestaurant	O O B O O I O B
book a spot in malin ky	O O O O B-city B-state	BookRestaurant	O O I O B I
let me get reservations at a place neighboring indonesia on august the nineteenth	O O O O O O O B-spatial_relation B-country O B-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O O O O O B O B I I
i need a table somewhere in culver city wa	O O O O O O B-city I-city B-state	BookRestaurant	O O O O O O B I B
reserve a place to eat on march fifteenth in china within the same area	O O O O O O B-timeRange I-timeRange O B-country B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	BookRestaurant	O O O O O O B I O B B I I I
need a table somewhere in quarryville 14 hours from now	O O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O O B B I I I
find and book a table in wv	O O O O O O B-state	BookRestaurant	O O O B I O B
i m in mi and want to eat somwhere nearby midday	O O O B-state O O O O O B-spatial_relation B-timeRange	BookRestaurant	O O O B O O O O B B B
i want to eat supper at a lesotho place	O O O O B-timeRange O O B-country O	BookRestaurant	O O O O B O O B O
book a spot far from åland	O O O B-spatial_relation O B-country	BookRestaurant	O O B I O B
lets eat now somewhere in roach	O O B-timeRange O O B-city	BookRestaurant	O O B O O B
i need a reservation for apr  the sixteenth  2027 in cazenovia  ca	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-state	BookRestaurant	O O O O O B I I I O B B
i want to eat close to bowlegs seven years from now	O O O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O B O B B I I I
i want to eat in ramona	O O O O O B-city	BookRestaurant	O O O O O B
need to book a table in ludden	O O O O O O B-city	BookRestaurant	O O O B I I I
i want to eat somewhere that is faraway from iowa	O O O O O O O B-spatial_relation O B-state	BookRestaurant	O O O O O O O B O B
book a table in cottondale not far for in two hundred sixty nine days	O O O O B-city B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant	O O I O B B I O B I I I I I
book reservations at a restaurant in olton around supper time	O O O O O O B-city O B-timeRange O	BookRestaurant	O O O O B O B O B O
book a restasurant in pohick delaware	O O O O B-city B-state	BookRestaurant	O O B O B B
book a spot in mi	O O O O B-state	BookRestaurant	O B I I B
book a table near bienville for pioneer day	O O O B-spatial_relation B-city O B-timeRange I-timeRange	BookRestaurant	O O I O B O B I
i need a table in one hour from now at somewhere not far from la	O O O O B-timeRange I-timeRange I-timeRange O O O O B-spatial_relation I-spatial_relation O B-state	BookRestaurant	O O O O O B I I I O O B I O B
i want to eat in 19 hours  at nm	O O O O B-timeRange I-timeRange I-timeRange O B-state	BookRestaurant	O O O O B I I O B
i d like to book a place to eat in ny	O O O O O O O O O O B-state	BookRestaurant	O O O O O B I I I I I
i need a reservation for orthodox good friday	O O O O O B-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O O B I I
find a place for me to eat in connecticut for 9 and a half months from now	O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O O O O O B O B I I I I I I
lets go eat in friday 43 days from now	O O O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O B B I I I
i would like reservations for giodi s in piper az	O O O O O O O O B-city B-state	BookRestaurant	O O O O O B I O B B
i need a reservation in steele city	O O O O O B-city I-city	BookRestaurant	O O O B O B I
i would like reservations made for masonville  vermont nov  7	O O O O O O B-city B-state B-timeRange I-timeRange	BookRestaurant	O O O O O O B B B I
i d like to eat in montana on 10/22/2030	O O O O O O B-state O B-timeRange	BookRestaurant	O O O O O O B O B
book a table somewhere in dominica for 2 minutes from now	O O O O O B-country O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O O B O B I I I
book a table in fiji for zero a m	O O O O B-country O B-timeRange I-timeRange I-timeRange	BookRestaurant	O O I O B O B I I
book a spot in netherlands antilles	O O O O B-country I-country	BookRestaurant	O O I O B I
i want to dine in luray	O O O O O B-city	BookRestaurant	O O O O O B
book a table in connecticut in robinette for one second from now	O O O O B-state O B-city O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant	O O O O B O B O B I I I
i need to book a reservation in searsport at eleven am	O O O O O O O B-city O B-timeRange I-timeRange	BookRestaurant	O O O O O B O B O B I
make me a reservation in cedarburg at 0 pm	O O O O O B-city O B-timeRange I-timeRange	BookRestaurant	O O O B O B O B I
make me a reservation in south carolina	O O O O O B-state I-state	BookRestaurant	O O O B O B I
make me a reservation within walking distance in wy for 6 pm	O O O O B-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange	BookRestaurant	O O O O B I I O B O B I
