play the music of tupac shakur	O O O O B-artist I-artist	PlayMusic	O O O O B I
play peja tunes	O B-artist O	PlayMusic	O B I
play music by ian haugland	O O O B-artist I-artist	PlayMusic	O O O B I
play nick hexum latest album	O B-artist I-artist B-sort B-music_item	PlayMusic	O B I O B
play some music from roberto carlos	O O O O B-artist I-artist	PlayMusic	O O O O B I
play modern psychedelia	O B-playlist I-playlist	PlayMusic	O B I
play a top-twenty tune by noor jehan	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
let me hear chris knight music	O O O B-artist I-artist O	PlayMusic	O O O B I O
play metal crash course playlist	O B-playlist I-playlist I-playlist O	PlayMusic	O B I I O
play the top maynard james keenan	O O B-sort B-artist I-artist I-artist	PlayMusic	O O B B I I
can you play me the latest theme song by warren vache	O O O O O B-sort B-music_item I-music_item O B-artist I-artist	PlayMusic	O O O O O O B I O B I
play the best songs by jes brieden	O O B-sort O O B-artist I-artist	PlayMusic	O O O O O B I
play any track by flame	O O B-music_item O B-artist	PlayMusic	O O B O B
play a concerto by thekra	O O B-music_item O B-artist	PlayMusic	O O B O B
play ep by arjen anthony lucassen	O B-music_item O B-artist I-artist I-artist	PlayMusic	O B O B I I
please play the newest music by evil jared hasselhoff	O O O B-sort O O B-artist I-artist I-artist	PlayMusic	O O O O O O B I I
play pop goes the 80s	O B-playlist I-playlist I-playlist I-playlist	PlayMusic	O B I I I
please play something from dihan slabbert that s on the top fifty	O O O O B-artist I-artist O O O O B-sort I-sort	PlayMusic	O O O O B I O O O O B I
play me a frank farian ep	O O O B-artist I-artist B-music_item	PlayMusic	O O O B I B
play some dave pearce	O O B-artist I-artist	PlayMusic	O O B I
play llegando a casa playlist	O B-playlist I-playlist I-playlist O	PlayMusic	O B I I O
play the top five songs by gad elbaz	O O B-sort I-sort O O B-artist I-artist	PlayMusic	O O O B O O B I
play my jazz brasileiro playlist	O O B-playlist I-playlist O	PlayMusic	O B B I O
play an album from nithyasree mahadevan	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play music from hide	O O O B-artist	PlayMusic	O B I I
play always pop punk	O B-playlist I-playlist I-playlist	PlayMusic	O B I I
play the playlist introspective	O O O B-playlist	PlayMusic	O O O B
open the canciones del recuerdo playlist and play songs	O O B-playlist I-playlist I-playlist O O O O	PlayMusic	O O B I I O O O B
i want to hear the new movement from richard harvey	O O O O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O O O B I I O B I
play something from my songs for you  not your parents playlist	O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	PlayMusic	O O O B B I I I I I O
play me something miles davis did with a symphony	O O O B-artist I-artist O O O B-music_item	PlayMusic	O O O B I O O B B
play noctámbulo playlist	O B-playlist O	PlayMusic	O B O
play music by raheem devaughn	O O O B-artist I-artist	PlayMusic	O O O B I
play tad kinchla soundtrack	O B-artist I-artist B-music_item	PlayMusic	O B I B
play a ballad by bob johnston	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
i need to hear the new kevin fowler album	O O O O O O B-artist I-artist B-music_item	PlayMusic	O O O O O B B I B
play the music of filipp bedrossowitsch kirkorow s theme	O O O O B-artist I-artist I-artist O B-music_item	PlayMusic	O O O O B I I I I
play the most popular puretone	O O B-sort I-sort B-artist	PlayMusic	O O O B B
play some joeri basjmet	O O B-artist I-artist	PlayMusic	O O B I
play music by sarah connor	O O O B-artist I-artist	PlayMusic	O O O B I
play some james cleveland	O O B-artist I-artist	PlayMusic	O O B I
play miguelito top charting album	O B-artist B-sort O B-music_item	PlayMusic	O B B I B
