rate the scoop 4 of 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I I I I
i am giving this current book under the series section one stars	O O O O B-object_select B-object_type O O B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook	O O O O O B O O B O I I
the current essay gets four points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B B O B O
the previous essay gets 0 out of 6 possible stars	O B-object_select B-object_type O B-rating_value O O B-best_rating O B-rating_unit	RateBook	O B B O B O O B O B
rate the book chronicle the obama nation a 4	O O B-object_type B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I I I O B
give one / 6 points to who will cry when you die	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B O O I O B I I I I I
rate the current textbook 2 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
i give the following part of the series one out of 6	O O O B-object_select O O O B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O O O O O O B B I I I
rate the current chronicle series 3 out of 6 points	O O B-object_select B-object_part_of_series_type I-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B I I B O O B O
give 0 out of 6 star to religion and dharma series	O B-rating_value O O B-best_rating O O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook	O B I I I I O B I I I
i give the english spy a rating of 1 and a best rating of 6	O O B-object_name I-object_name I-object_name O O O B-rating_value O O O O O B-best_rating	RateBook	O O B I I O O O B O O B O O B
give hornblower in the west indies 0 / 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B O O B I B O O O
rate pillar of fire and other plays a three	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O O O O B
give three points to current book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O B B
rate this book five of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
give the current part of the saga 4 points out of 6	O O B-object_select O O O B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B O O O B B I I O B
assign 4 stars out of 6 to the chronicle  god and man at yale	O B-rating_value B-rating_unit O O B-best_rating O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O B I O O B O O B B I I I I
for this book i rate four points	O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook	O O B O O B I
programming the universe is average and deserves three stars out of 6	B-object_name I-object_name I-object_name O O O O B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I O O B I O O B
rate the current book three out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O I
rate the philosophic thought of ayn rand three of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I I I B I I I
rate this part of the series  the harrowing of gwynedd  zero out of 6	O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O O O O O B B I I I I O O B
give this textbook a four	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i want to give this book zero	O O O O B-object_select B-object_type B-rating_value	RateBook	O O O O O B B
i want to rate the children of this earth chronicle a rating value of 1 and a best rating of 6	O O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B I I I I I O O O O B O O B O O B
rat the current textbook a two out of 6 points	O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B B I I I I
give 1 stars to book mr ponsonby	O B-rating_value B-rating_unit O B-object_type B-object_name I-object_name	RateBook	O B I O B B I
give two out of 6 points to beyond a boundary	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B O I B I O B I I
rate this album only three points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O B B I I
give 3 star to this essay	O B-rating_value O O B-object_select B-object_type	RateBook	O B I O O B
rate this album four out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate steps two out of 6 points	O B-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I O O B I
rate the current textbook four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O I
give two points out of 6 to this novel	O B-rating_value B-rating_unit O O B-best_rating O B-object_select B-object_type	RateBook	O B I O O B O O B
give the racing the rain saga zero stars	O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B I I B B I
rate dead boys a 0	O B-object_name I-object_name O B-rating_value	RateBook	O B I I I
zero points for birds of south asia  the ripley guide	B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	B I O B I I I O I I
i give the elegant universe five out of 6 stars	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I B O I I I
the book organization of behavior deserves two points	O B-object_type B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O B B I I O B I
rate the current novel two points out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B I I I I
rate this chronicle a 0	O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O B B O B
give 4 out of 6 points to current essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O B B
give the current album a five	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
i rate shadow of suribachi at five stars	O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O O B I I O B I
rate the bishop a 1	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
i am giving the current book two stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B I
this current essay deserves only a three rating	O B-object_select B-object_type O O O B-rating_value O	RateBook	O O B O O O B O
give this textbook 0 of 6 stars	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O B I
rate the current novel 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
this book gets a 1 out of 6 rating from me	B-object_select B-object_type O O B-rating_value O O B-best_rating O O O	RateBook	O B O O B O O I O O B
rate this chronicle three of 6 stars	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I I I
i give this essay three of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B I I I
this series gets 2 out of 6 stars	B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B O B O O I O
i d give the mystery of the 99 steps three stars out of 6	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O O O B I I I I I B I O O B
