leaving denver flying to san francisco before 10 am what type of aircraft is used	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O	atis_aircraft
what are the rental car rates in san francisco	O O O B-transport_type I-transport_type O O B-city_name I-city_name	atis_ground_fare
what is seating capacity on the aircraft 73s	O O O O O O O B-aircraft_code	atis_capacity
airports in new york	O O B-city_name I-city_name	atis_airport
tell me all the airports near westchester county	O O O O O O B-city_name I-city_name	atis_airport
show me the type of aircraft that cp uses	O O O O O O O B-airline_code O	atis_aircraft
list all flights and their fares from memphis to miami on a wednesday evening	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight#atis_airfare
what kind of airplane goes from philadelphia to san francisco monday stopping in dallas in the afternoon first class flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-stoploc.city_name O O B-depart_time.period_of_day B-class_type I-class_type O	atis_aircraft
what is the total schedule for delta's flights to all airports	O O O O B-flight_time O B-airline_name O O O O	atis_flight_time
show me airports near washington dc	O O O O B-city_name B-state_code	atis_airport
what type of airplane is an m80	O O O O O O B-aircraft_code	atis_aircraft
list type of aircraft for all flights from charlotte	O O O O O O O O B-fromloc.city_name	atis_aircraft
what types of meals are available	O O O B-meal O O	atis_meal
what types of aircraft can i get a first class ticket from philadelphia to dallas	O O O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_aircraft
what type of aircraft leaves from boston to washington dc at 9 am	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.time I-depart_time.time	atis_aircraft
please show me the return flight number from toronto to st. petersburg	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_no
what are the flights and fares from boston to philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight#atis_airfare
how many canadian airlines flights use aircraft dh8	O O B-airline_name I-airline_name O O O B-aircraft_code	atis_quantity
what are the schedule of flights from boston to san francisco for august first	O O O B-flight_time O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight_time
how many first class flights does united have today	O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative	atis_quantity
